id,sales
3015360,233.0
3015361,8.0
3015362,0.0
3015363,5.0
3015364,17.0
3015365,2.0
3015366,128.58319091796875
3015367,193.0
3015368,1.0
3015369,6.0
3015370,143.2979736328125
3015371,37.0
3015372,616.9495239257812
3015373,0.0
3015374,6.0
3015375,5.0
3015376,0.0
3015377,1.0
3015378,1332.0
3015379,0.0
3015380,164.0
3015381,5.0
3015382,855.0
3015383,258.0
3015384,196.0
3015385,148.0
3015386,29.44253921508789
3015387,2239.0
3015388,3.0
3015389,0.0
3015390,16.0
3015391,11.0
3015392,0.0
3015393,193.0
3015394,0.0
3015395,0.0
3015396,1.0
3015397,21.0
3015398,1.0
3015399,62.48479461669922
3015400,167.0
3015401,1.0
3015402,4.0
3015403,83.2633285522461
3015404,39.0
3015405,557.539794921875
3015406,0.0
3015407,0.0
3015408,7.0
3015409,1.0
3015410,3.0
3015411,3070.0
3015412,0.0
3015413,266.0
3015414,6.0
3015415,1130.0
3015416,666.0
3015417,478.0
3015418,188.0
3015419,93.7283706665039
3015420,4120.0
3015421,8.0
3015422,1.0
3015423,24.0
3015424,23.0
3015425,0.0
3015426,295.0
3015427,1.0
3015428,0.0
3015429,5.0
3015430,22.0
3015431,3.0
3015432,258.1756286621094
3015433,257.0
3015434,3.0
3015435,8.0
3015436,322.0263977050781
3015437,78.0
3015438,1182.2872314453125
3015439,0.0
3015440,12.0
3015441,4.0
3015442,0.0
3015443,3.0
3015444,2019.0
3015445,0.0
3015446,621.0
3015447,6.0
3015448,578.0
3015449,538.0
3015450,217.1778564453125
3015451,165.0
3015452,44.981075286865234
3015453,2494.00146484375
3015454,11.0
3015455,1.0
3015456,17.0
3015457,13.0
3015458,0.0
3015459,166.0
3015460,9.0
3015461,2.0
3015462,3.0
3015463,39.0
3015464,2.0
3015465,86.4969482421875
3015466,136.0
3015467,5.0
3015468,6.0
3015469,202.5007781982422
3015470,56.909523010253906
3015471,1336.0042724609375
3015472,2.0
3015473,9.062016487121582
3015474,7.0
3015475,1.0
3015476,3.0
3015477,2332.0
3015478,0.0
3015479,174.0
3015480,7.0
3015481,888.0
3015482,333.0
3015483,315.0
3015484,69.0
3015485,54.338016510009766
3015486,3101.0
3015487,6.0
3015488,1.0
3015489,17.0
3015490,13.0
3015491,0.0
3015492,182.0
3015493,7.0
3015494,0.0
3015495,5.0
3015496,17.0
3015497,3.0
3015498,129.28549194335938
3015499,188.0
3015500,2.0
3015501,5.0
3015502,99.21862030029297
3015503,37.0
3015504,423.48651123046875
3015505,1.0
3015506,4.0
3015507,7.0
3015508,0.0
3015509,6.0
3015510,2994.0
3015511,0.0
3015512,645.04150390625
3015513,11.0
3015514,939.0
3015515,916.0
3015516,249.35157775878906
3015517,173.0
3015518,128.95018005371094
3015519,3904.0
3015520,31.0
3015521,1.0
3015522,22.0
3015523,18.0
3015524,0.0
3015525,266.0
3015526,26.0
3015527,8.0
3015528,5.0
3015529,61.0
3015530,6.0
3015531,444.919677734375
3015532,257.0
3015533,9.0
3015534,9.0
3015535,512.9844970703125
3015536,131.541259765625
3015537,2617.542724609375
3015538,0.0
3015539,36.339691162109375
3015540,7.0
3015541,0.0
3015542,5.0
3015543,2395.0
3015544,0.0
3015545,363.0
3015546,7.0
3015547,972.0
3015548,602.0
3015549,479.9887390136719
3015550,87.0
3015551,66.35962677001953
3015552,3912.958251953125
3015553,11.0
3015554,1.0
3015555,23.0
3015556,13.0
3015557,0.0
3015558,259.0
3015559,5.0
3015560,5.0
3015561,3.0
3015562,25.0
3015563,1.0
3015564,227.54713439941406
3015565,296.0
3015566,4.0
3015567,6.0
3015568,268.10296630859375
3015569,69.5548324584961
3015570,815.4043579101562
3015571,2.0
3015572,10.917898178100586
3015573,10.0
3015574,1.0
3015575,5.0
3015576,1983.0
3015577,0.0
3015578,384.0
3015579,5.0
3015580,928.0
3015581,436.0
3015582,254.00503540039062
3015583,146.0
3015584,53.74587631225586
3015585,3182.916748046875
3015586,10.0
3015587,1.0
3015588,26.0
3015589,23.0
3015590,0.0
3015591,247.0
3015592,4.0
3015593,3.0
3015594,7.0
3015595,38.0
3015596,2.0
3015597,93.35520935058594
3015598,250.0
3015599,2.0
3015600,6.0
3015601,139.35177612304688
3015602,74.51522827148438
3015603,977.6986083984375
3015604,1.0
3015605,5.0
3015606,4.0
3015607,0.0
3015608,2.0
3015609,897.0
3015610,0.0
3015611,98.0
3015612,5.0
3015613,448.0
3015614,221.0
3015615,120.0
3015616,31.0
3015617,32.084190368652344
3015618,1705.0
3015619,4.0
3015620,1.0
3015621,22.0
3015622,14.0
3015623,0.0
3015624,110.0
3015625,1.0
3015626,0.0
3015627,4.0
3015628,14.0
3015629,2.0
3015630,71.49497985839844
3015631,110.0
3015632,1.0
3015633,5.0
3015634,74.04792022705078
3015635,35.0
3015636,291.81463623046875
3015637,1.0
3015638,2.0
3015639,2.0
3015640,0.0
3015641,1.0
3015642,1484.0
3015643,0.0
3015644,285.15765380859375
3015645,13.0
3015646,554.0
3015647,503.0
3015648,129.2095947265625
3015649,51.0
3015650,71.78990173339844
3015651,2017.0
3015652,21.0
3015653,1.0
3015654,9.0
3015655,12.0
3015656,0.0
3015657,136.0
3015658,10.0
3015659,2.0
3015660,3.0
3015661,37.0
3015662,5.0
3015663,487.85491943359375
3015664,144.0
3015665,4.0
3015666,4.0
3015667,321.6457214355469
3015668,48.05684280395508
3015669,1278.8480224609375
3015670,0.0
3015671,13.423229217529297
3015672,4.0
3015673,0.0
3015674,5.0
3015675,3585.0
3015676,0.0
3015677,786.4434204101562
3015678,18.0
3015679,1141.0
3015680,1268.0
3015681,267.0977478027344
3015682,211.0
3015683,164.69801330566406
3015684,3915.0
3015685,23.0
3015686,1.0
3015687,20.0
3015688,36.0
3015689,0.0
3015690,274.0
3015691,14.0
3015692,14.0
3015693,10.0
3015694,81.0
3015695,12.0
3015696,364.23651123046875
3015697,281.0
3015698,15.0
3015699,11.0
3015700,525.412353515625
3015701,130.8931884765625
3015702,3548.74267578125
3015703,0.0
3015704,33.982784271240234
3015705,2.0
3015706,0.0
3015707,3.0
3015708,1713.0
3015709,0.0
3015710,280.9271545410156
3015711,6.0
3015712,407.0
3015713,461.0
3015714,112.15117645263672
3015715,89.0
3015716,87.01554107666016
3015717,1559.0
3015718,12.0
3015719,1.0
3015720,13.0
3015721,14.0
3015722,0.0
3015723,93.0
3015724,0.0
3015725,10.0
3015726,4.0
3015727,94.0
3015728,5.0
3015729,165.18397521972656
3015730,97.0
3015731,4.0
3015732,5.0
3015733,143.6309356689453
3015734,45.10382843017578
3015735,1194.8502197265625
3015736,1.0
3015737,4.0
3015738,4.0
3015739,0.0
3015740,0.0
3015741,864.0
3015742,0.0
3015743,194.0
3015744,6.0
3015745,371.0
3015746,217.0
3015747,78.7057113647461
3015748,33.0
3015749,36.46638107299805
3015750,1351.0
3015751,3.0
3015752,1.0
3015753,10.0
3015754,8.0
3015755,0.0
3015756,78.0
3015757,1.0
3015758,3.0
3015759,0.0
3015760,18.0
3015761,0.0
3015762,246.07676696777344
3015763,126.0
3015764,2.0
3015765,2.0
3015766,140.1410675048828
3015767,19.0
3015768,472.98846435546875
3015769,1.0
3015770,3.1145565509796143
3015771,6.0
3015772,0.0
3015773,3.0
3015774,2867.0
3015775,0.0
3015776,619.5614624023438
3015777,15.0
3015778,813.0
3015779,899.0
3015780,264.5383605957031
3015781,207.0
3015782,128.61929321289062
3015783,3357.0
3015784,19.0
3015785,3.0
3015786,14.0
3015787,18.0
3015788,0.0
3015789,204.0
3015790,7.0
3015791,15.0
3015792,7.0
3015793,81.0
3015794,5.0
3015795,285.40618896484375
3015796,210.0
3015797,9.0
3015798,9.0
3015799,411.88720703125
3015800,94.32026672363281
3015801,2593.0703125
3015802,1.0
3015803,23.387577056884766
3015804,8.0
3015805,0.0
3015806,3.0
3015807,2805.0
3015808,0.0
3015809,549.0
3015810,12.0
3015811,1059.0
3015812,702.0
3015813,369.15069580078125
3015814,249.0
3015815,70.2508544921875
3015816,3823.45654296875
3015817,8.0
3015818,1.0
3015819,28.0
3015820,15.0
3015821,1.0
3015822,249.0
3015823,0.0
3015824,3.0
3015825,5.0
3015826,51.0
3015827,2.0
3015828,222.50405883789062
3015829,301.0
3015830,5.0
3015831,5.0
3015832,228.1320037841797
3015833,70.43448638916016
3015834,1349.6240234375
3015835,2.0
3015836,5.0
3015837,6.0
3015838,1.0
3015839,3.0
3015840,2165.0
3015841,0.0
3015842,500.0
3015843,10.0
3015844,802.0
3015845,582.0
3015846,250.95066833496094
3015847,155.0
3015848,62.401283264160156
3015849,3010.83935546875
3015850,9.0
3015851,1.0
3015852,19.0
3015853,14.0
3015854,0.0
3015855,205.0
3015856,0.0
3015857,2.0
3015858,5.0
3015859,47.0
3015860,2.0
3015861,117.3176040649414
3015862,220.0
3015863,5.0
3015864,5.0
3015865,177.73121643066406
3015866,63.407291412353516
3015867,934.5964965820312
3015868,2.0
3015869,6.0
3015870,11.0
3015871,1.0
3015872,12.0
3015873,7980.0
3015874,0.0
3015875,1255.4945068359375
3015876,37.0
3015877,2044.0
3015878,2247.0
3015879,383.6651916503906
3015880,497.0
3015881,354.6799011230469
3015882,8101.0
3015883,70.0
3015884,4.0
3015885,56.0
3015886,47.0
3015887,1.0
3015888,489.0
3015889,45.0
3015890,25.0
3015891,24.0
3015892,179.0
3015893,19.0
3015894,743.4784545898438
3015895,495.0
3015896,19.0
3015897,28.0
3015898,1200.6246337890625
3015899,362.767578125
3015900,7769.47216796875
3015901,2.0
3015902,104.58837127685547
3015903,3.0
3015904,0.0
3015905,1.0
3015906,1189.0
3015907,0.0
3015908,157.0
3015909,5.0
3015910,474.0
3015911,260.0
3015912,113.0
3015913,130.0
3015914,43.76924133300781
3015915,1614.0
3015916,3.0
3015917,0.0
3015918,13.0
3015919,8.0
3015920,0.0
3015921,120.0
3015922,0.0
3015923,0.0
3015924,2.0
3015925,34.0
3015926,1.0
3015927,55.55378723144531
3015928,97.0
3015929,2.0
3015930,5.0
3015931,105.87970733642578
3015932,24.0
3015933,447.18560791015625
3015934,0.0
3015935,4.0
3015936,8.0
3015937,1.0
3015938,3.0
3015939,2304.0
3015940,0.0
3015941,472.0
3015942,7.0
3015943,1253.0
3015944,666.0
3015945,265.092041015625
3015946,268.0
3015947,72.96359252929688
3015948,3960.96484375
3015949,10.0
3015950,0.0
3015951,18.0
3015952,18.0
3015953,0.0
3015954,278.0
3015955,2.0
3015956,2.0
3015957,11.0
3015958,16.0
3015959,2.0
3015960,315.9481201171875
3015961,295.0
3015962,4.0
3015963,8.0
3015964,134.6213836669922
3015965,81.26307678222656
3015966,1159.692626953125
3015967,2.0
3015968,6.0
3015969,1.0
3015970,0.0
3015971,1.0
3015972,739.0
3015973,0.0
3015974,94.0
3015975,4.0
3015976,407.0
3015977,159.0
3015978,105.0
3015979,151.0
3015980,22.955053329467773
3015981,1407.0
3015982,2.0
3015983,0.0
3015984,9.0
3015985,4.0
3015986,0.0
3015987,91.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,21.0
3015992,0.0
3015993,59.998409271240234
3015994,87.0
3015995,1.0
3015996,2.0
3015997,58.55736541748047
3015998,11.0
3015999,173.4220733642578
3016000,0.0
3016001,2.0
3016002,10.0
3016003,0.0
3016004,2.0
3016005,1726.0
3016006,0.0
3016007,261.0
3016008,7.0
3016009,1036.0
3016010,428.0
3016011,200.0
3016012,159.0
3016013,54.42985916137695
3016014,2973.0
3016015,3.0
3016016,1.0
3016017,35.0
3016018,16.0
3016019,0.0
3016020,214.0
3016021,0.0
3016022,0.0
3016023,14.0
3016024,39.0
3016025,2.0
3016026,277.2630310058594
3016027,235.0
3016028,2.0
3016029,5.0
3016030,223.56781005859375
3016031,37.0
3016032,1208.0482177734375
3016033,0.0
3016034,0.0
3016035,3.0
3016036,1.0
3016037,3.0
3016038,2703.0
3016039,0.0
3016040,642.0
3016041,9.0
3016042,882.0
3016043,641.0
3016044,248.76303100585938
3016045,116.0
3016046,96.8625259399414
3016047,3732.783447265625
3016048,5.0
3016049,2.0
3016050,30.0
3016051,30.0
3016052,0.0
3016053,233.0
3016054,5.0
3016055,3.0
3016056,4.0
3016057,29.0
3016058,2.0
3016059,176.71299743652344
3016060,303.0
3016061,4.0
3016062,7.0
3016063,129.8773193359375
3016064,37.06145095825195
3016065,703.4076538085938
3016066,3.0
3016067,4.0
3016068,5.0
3016069,0.0
3016070,1.0
3016071,1419.0
3016072,0.0
3016073,92.0
3016074,3.0
3016075,503.0
3016076,183.0
3016077,97.0
3016078,174.0
3016079,38.032291412353516
3016080,1789.6494140625
3016081,3.0
3016082,0.0
3016083,9.0
3016084,8.0
3016085,0.0
3016086,103.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,18.0
3016091,1.0
3016092,176.2880401611328
3016093,86.0
3016094,1.0
3016095,1.0
3016096,55.94298553466797
3016097,20.0
3016098,319.1734619140625
3016099,0.0
3016100,1.0
3016101,5.0
3016102,0.0
3016103,2.0
3016104,2596.0
3016105,0.0
3016106,502.0
3016107,9.0
3016108,939.0
3016109,623.0
3016110,235.14337158203125
3016111,128.0
3016112,82.68079376220703
3016113,3627.06201171875
3016114,6.0
3016115,1.0
3016116,23.0
3016117,15.0
3016118,0.0
3016119,222.0
3016120,0.0
3016121,9.0
3016122,3.0
3016123,74.0
3016124,1.0
3016125,223.6434783935547
3016126,253.0
3016127,3.0
3016128,6.0
3016129,129.248779296875
3016130,59.56909942626953
3016131,1251.54931640625
3016132,1.0
3016133,1.0
3016134,3.0
3016135,0.0
3016136,6.0
3016137,2658.0
3016138,0.0
3016139,579.4512329101562
3016140,11.0
3016141,994.0
3016142,954.0
3016143,152.21194458007812
3016144,137.0
3016145,144.3598175048828
3016146,3565.0
3016147,40.0
3016148,2.0
3016149,27.0
3016150,20.0
3016151,0.0
3016152,243.0
3016153,25.0
3016154,14.0
3016155,2.0
3016156,98.0
3016157,8.0
3016158,223.2688446044922
3016159,246.0
3016160,11.0
3016161,10.0
3016162,264.0894470214844
3016163,117.36735534667969
3016164,2867.918701171875
3016165,0.0
3016166,16.827241897583008
3016167,6.0
3016168,0.0
3016169,6.0
3016170,2169.0
3016171,0.0
3016172,514.9105224609375
3016173,13.0
3016174,973.0
3016175,826.0
3016176,153.84088134765625
3016177,97.0
3016178,126.96369934082031
3016179,3502.0
3016180,22.0
3016181,1.0
3016182,26.0
3016183,18.0
3016184,0.0
3016185,295.0
3016186,23.0
3016187,10.0
3016188,7.0
3016189,63.0
3016190,8.0
3016191,167.8865966796875
3016192,338.0
3016193,7.0
3016194,9.0
3016195,154.9270782470703
3016196,111.47566223144531
3016197,2176.791259765625
3016198,0.0
3016199,18.314302444458008
3016200,8.0
3016201,0.0
3016202,4.0
3016203,2934.0
3016204,0.0
3016205,714.0
3016206,10.0
3016207,1265.0
3016208,610.0
3016209,210.08523559570312
3016210,373.0
3016211,75.88825225830078
3016212,4405.52490234375
3016213,27.0
3016214,1.0
3016215,29.0
3016216,20.0
3016217,0.0
3016218,304.0
3016219,7.0
3016220,11.0
3016221,6.0
3016222,48.0
3016223,3.0
3016224,147.699462890625
3016225,309.0
3016226,5.0
3016227,9.0
3016228,229.73880004882812
3016229,82.75679779052734
3016230,1608.4720458984375
3016231,3.0
3016232,11.41722583770752
3016233,4.0
3016234,1.0
3016235,4.0
3016236,2673.0
3016237,0.0
3016238,422.50250244140625
3016239,8.0
3016240,845.0
3016241,826.0
3016242,207.51632690429688
3016243,158.0
3016244,106.33102416992188
3016245,3367.0
3016246,16.0
3016247,2.0
3016248,15.0
3016249,13.0
3016250,0.0
3016251,230.0
3016252,22.0
3016253,10.0
3016254,2.0
3016255,53.0
3016256,6.0
3016257,342.6192321777344
3016258,223.0
3016259,8.0
3016260,9.0
3016261,469.40350341796875
3016262,91.42291259765625
3016263,2445.780029296875
3016264,0.0
3016265,29.961936950683594
3016266,4.0
3016267,0.0
3016268,2.0
3016269,3098.0
3016270,0.0
3016271,391.0
3016272,8.0
3016273,1529.0
3016274,567.0
3016275,285.0
3016276,153.0
3016277,57.85123825073242
3016278,4763.0
3016279,8.0
3016280,2.0
3016281,26.0
3016282,22.0
3016283,0.0
3016284,330.0
3016285,0.0
3016286,0.0
3016287,8.0
3016288,42.0
3016289,2.0
3016290,129.25942993164062
3016291,314.0
3016292,3.0
3016293,7.0
3016294,159.7974853515625
3016295,59.0
3016296,1013.5811157226562
3016297,0.0
3016298,5.0
3016299,7.0
3016300,0.0
3016301,7.0
3016302,1851.0
3016303,0.0
3016304,458.6006774902344
3016305,13.0
3016306,871.0
3016307,630.0
3016308,193.11538696289062
3016309,118.0
3016310,138.5573272705078
3016311,3023.0
3016312,24.0
3016313,2.0
3016314,20.0
3016315,24.0
3016316,0.0
3016317,207.0
3016318,12.0
3016319,12.0
3016320,7.0
3016321,49.0
3016322,10.0
3016323,171.92074584960938
3016324,252.0
3016325,8.0
3016326,8.0
3016327,172.74630737304688
3016328,56.001155853271484
3016329,1824.28955078125
3016330,1.0
3016331,7.877575874328613
3016332,3.0
3016333,0.0
3016334,5.0
3016335,1952.0
3016336,0.0
3016337,438.90472412109375
3016338,10.0
3016339,667.0
3016340,694.0
3016341,125.66156768798828
3016342,106.0
3016343,108.0315933227539
3016344,2541.0
3016345,21.0
3016346,1.0
3016347,14.0
3016348,14.0
3016349,0.0
3016350,167.0
3016351,13.0
3016352,17.0
3016353,4.0
3016354,49.0
3016355,7.0
3016356,170.75686645507812
3016357,172.0
3016358,7.0
3016359,7.0
3016360,195.45957946777344
3016361,67.13916778564453
3016362,2086.842529296875
3016363,0.0
3016364,15.958701133728027
3016365,5.0
3016366,0.0
3016367,2.0
3016368,3447.0
3016369,0.0
3016370,285.0
3016371,8.0
3016372,1098.0
3016373,400.0
3016374,278.99981689453125
3016375,145.0
3016376,44.29595947265625
3016377,3551.00390625
3016378,4.0
3016379,0.0
3016380,17.0
3016381,13.0
3016382,0.0
3016383,213.0
3016384,0.0
3016385,2.0
3016386,0.0
3016387,44.0
3016388,2.0
3016389,154.90707397460938
3016390,237.0
3016391,2.0
3016392,3.0
3016393,170.26988220214844
3016394,60.25563049316406
3016395,670.24658203125
3016396,2.0
3016397,1.0
3016398,17.0
3016399,0.0
3016400,14.0
3016401,8884.0
3016402,0.0
3016403,1452.802978515625
3016404,31.0
3016405,2413.0
3016406,2594.0
3016407,535.791748046875
3016408,590.0
3016409,467.9947204589844
3016410,9668.0
3016411,70.0
3016412,5.0
3016413,92.0
3016414,76.0
3016415,1.0
3016416,565.0
3016417,30.0
3016418,14.0
3016419,16.0
3016420,274.0
3016421,18.0
3016422,857.7088623046875
3016423,505.0
3016424,30.0
3016425,41.0
3016426,1256.1170654296875
3016427,458.41900634765625
3016428,8596.4951171875
3016429,12.0
3016430,115.30755615234375
3016431,15.0
3016432,0.0
3016433,11.0
3016434,7920.0
3016435,0.0
3016436,1212.6256103515625
3016437,35.0
3016438,2438.0
3016439,2261.0
3016440,624.080810546875
3016441,370.0
3016442,353.2840576171875
3016443,9789.0
3016444,72.0
3016445,2.0
3016446,57.0
3016447,66.0
3016448,0.0
3016449,589.0
3016450,21.0
3016451,16.0
3016452,3.0
3016453,158.0
3016454,14.0
3016455,1118.938232421875
3016456,628.0
3016457,21.0
3016458,27.0
3016459,1327.6151123046875
3016460,316.23187255859375
3016461,6441.45166015625
3016462,8.0
3016463,99.39513397216797
3016464,14.0
3016465,0.0
3016466,14.0
3016467,5139.0
3016468,0.0
3016469,822.0
3016470,22.0
3016471,2069.0
3016472,1436.0
3016473,735.657958984375
3016474,143.0
3016475,227.13221740722656
3016476,8346.0
3016477,36.0
3016478,2.0
3016479,30.0
3016480,42.0
3016481,0.0
3016482,586.0
3016483,25.0
3016484,10.0
3016485,6.0
3016486,87.0
3016487,7.0
3016488,1009.1026611328125
3016489,685.0
3016490,20.0
3016491,19.0
3016492,939.7029418945312
3016493,171.1209716796875
3016494,2902.1806640625
3016495,7.0
3016496,51.194419860839844
3016497,16.0
3016498,0.0
3016499,16.0
3016500,7388.0
3016501,0.0
3016502,1136.25537109375
3016503,26.0
3016504,2217.0
3016505,2124.0
3016506,614.3104248046875
3016507,328.0
3016508,296.17535400390625
3016509,9417.0
3016510,59.0
3016511,2.0
3016512,52.0
3016513,49.0
3016514,0.0
3016515,606.0
3016516,28.0
3016517,16.0
3016518,4.0
3016519,133.0
3016520,12.0
3016521,829.1707763671875
3016522,687.0
3016523,20.0
3016524,26.0
3016525,1187.322998046875
3016526,282.33892822265625
3016527,5967.71826171875
3016528,8.0
3016529,85.61122131347656
3016530,13.0
3016531,0.0
3016532,13.0
3016533,4153.0
3016534,0.0
3016535,702.9332885742188
3016536,22.0
3016537,1920.0
3016538,1161.0
3016539,588.0465087890625
3016540,110.0
3016541,171.84197998046875
3016542,7393.0
3016543,39.0
3016544,1.0
3016545,35.0
3016546,26.0
3016547,0.0
3016548,527.0
3016549,20.0
3016550,7.0
3016551,2.0
3016552,72.0
3016553,5.0
3016554,857.4490356445312
3016555,664.0
3016556,15.0
3016557,17.0
3016558,805.5914306640625
3016559,117.77616882324219
3016560,2044.002197265625
3016561,6.0
3016562,27.702754974365234
3016563,11.0
3016564,0.0
3016565,10.0
3016566,6771.0
3016567,0.0
3016568,1230.0816650390625
3016569,32.0
3016570,1837.0
3016571,2289.0
3016572,391.6444396972656
3016573,461.0
3016574,377.1101379394531
3016575,7365.0
3016576,65.0
3016577,2.0
3016578,42.0
3016579,36.0
3016580,0.0
3016581,443.0
3016582,16.0
3016583,17.0
3016584,9.0
3016585,185.0
3016586,15.0
3016587,738.6873779296875
3016588,438.0
3016589,17.0
3016590,31.0
3016591,1009.6173095703125
3016592,319.63916015625
3016593,7388.984375
3016594,4.0
3016595,91.7574462890625
3016596,6.0
3016597,1.0
3016598,6.0
3016599,1851.0
3016600,0.0
3016601,370.8791198730469
3016602,25.0
3016603,905.0
3016604,543.0
3016605,225.885986328125
3016606,92.0
3016607,105.43988037109375
3016608,2934.0
3016609,17.0
3016610,1.0
3016611,22.0
3016612,24.0
3016613,0.0
3016614,211.0
3016615,13.0
3016616,4.0
3016617,11.0
3016618,53.0
3016619,7.0
3016620,252.9427490234375
3016621,253.0
3016622,4.0
3016623,8.0
3016624,242.9830780029297
3016625,79.53670501708984
3016626,1537.6107177734375
3016627,1.0
3016628,11.510831832885742
3016629,11.0
3016630,0.0
3016631,10.0
3016632,3861.0
3016633,0.0
3016634,603.4712524414062
3016635,29.0
3016636,1509.0
3016637,1056.0
3016638,439.453369140625
3016639,99.0
3016640,152.4230499267578
3016641,6027.0
3016642,41.0
3016643,2.0
3016644,50.0
3016645,42.0
3016646,0.0
3016647,391.0
3016648,17.0
3016649,6.0
3016650,3.0
3016651,92.0
3016652,7.0
3016653,506.3212890625
3016654,481.0
3016655,9.0
3016656,20.0
3016657,436.6893310546875
3016658,104.66362762451172
3016659,2316.57470703125
3016660,5.0
3016661,19.579120635986328
3016662,7.0
3016663,0.0
3016664,5.0
3016665,4774.0
3016666,0.0
3016667,884.7405395507812
3016668,15.0
3016669,1424.0
3016670,1569.0
3016671,232.12136840820312
3016672,325.0
3016673,251.79315185546875
3016674,4873.0
3016675,26.0
3016676,2.0
3016677,23.0
3016678,19.0
3016679,0.0
3016680,310.0
3016681,4.0
3016682,18.0
3016683,5.0
3016684,112.0
3016685,10.0
3016686,572.671142578125
3016687,270.0
3016688,18.0
3016689,10.0
3016690,750.6715087890625
3016691,152.76361083984375
3016692,5241.8994140625
3016693,4.0
3016694,60.16411209106445
3016695,2.0
3016696,0.0
3016697,2.0
3016698,2.0
3016699,0.0
3016700,2.4092185497283936
3016701,2.0
3016702,2.0
3016703,2.0
3016704,2.4094347953796387
3016705,2.0
3016706,2.4093434810638428
3016707,2.0
3016708,2.0
3016709,2.0
3016710,2.0
3016711,2.0
3016712,0.0
3016713,2.0
3016714,2.0
3016715,2.0
3016716,2.0
3016717,2.0
3016718,2.0
3016719,2.4092445373535156
3016720,2.0
3016721,2.0
3016722,2.0
3016723,2.4094772338867188
3016724,2.409625291824341
3016725,2.4093806743621826
3016726,2.0
3016727,2.417804718017578
3016728,8.0
3016729,0.0
3016730,5.0
3016731,1786.0
3016732,0.0
3016733,411.294189453125
3016734,8.0
3016735,839.0
3016736,458.0
3016737,190.5238494873047
3016738,86.0
3016739,112.26214599609375
3016740,2588.0
3016741,14.0
3016742,2.0
3016743,18.0
3016744,18.0
3016745,0.0
3016746,168.0
3016747,5.0
3016748,4.0
3016749,5.0
3016750,61.0
3016751,4.0
3016752,219.45700073242188
3016753,210.0
3016754,4.0
3016755,6.0
3016756,177.17535400390625
3016757,67.00162506103516
3016758,1729.7210693359375
3016759,1.0
3016760,5.968376159667969
3016761,7.0
3016762,0.0
3016763,1.0
3016764,1522.0
3016765,0.0
3016766,213.0
3016767,4.0
3016768,1042.0
3016769,210.0
3016770,200.21377563476562
3016771,75.0
3016772,31.733457565307617
3016773,2707.0
3016774,7.0
3016775,1.0
3016776,20.0
3016777,12.0
3016778,0.0
3016779,196.0
3016780,0.0
3016781,0.0
3016782,2.0
3016783,17.0
3016784,1.0
3016785,52.26674270629883
3016786,190.0
3016787,0.0
3016788,3.0
3016789,53.814231872558594
3016790,71.0
3016791,555.9569702148438
3016792,0.0
3016793,2.0
3016794,6.0
3016795,0.0
3016796,7.0
3016797,3691.0
3016798,0.0
3016799,577.7852172851562
3016800,14.0
3016801,1194.0
3016802,1021.0
3016803,338.6886901855469
3016804,180.0
3016805,163.22613525390625
3016806,4664.0
3016807,32.0
3016808,1.0
3016809,20.0
3016810,38.0
3016811,0.0
3016812,297.0
3016813,26.0
3016814,8.0
3016815,7.0
3016816,62.0
3016817,6.0
3016818,467.79888916015625
3016819,316.0
3016820,10.0
3016821,12.0
3016822,644.5716552734375
3016823,126.61515045166016
3016824,2697.699951171875
3016825,0.0
3016826,43.30122756958008
3016827,5.0
3016828,0.0
3016829,5.0
3016830,4226.0
3016831,0.0
3016832,743.4032592773438
3016833,18.0
3016834,1070.0
3016835,1438.0
3016836,173.6029815673828
3016837,294.0
3016838,237.54229736328125
3016839,3984.0
3016840,41.0
3016841,4.0
3016842,18.0
3016843,19.0
3016844,1.0
3016845,242.0
3016846,12.0
3016847,21.0
3016848,6.0
3016849,127.0
3016850,11.0
3016851,471.0572814941406
3016852,231.0
3016853,8.0
3016854,12.0
3016855,688.4375610351562
3016856,191.26483154296875
3016857,5336.75244140625
3016858,0.0
3016859,59.15440368652344
3016860,5.0
3016861,1.0
3016862,9.0
3016863,4522.0
3016864,0.0
3016865,834.6917724609375
3016866,22.0
3016867,1233.0
3016868,1515.0
3016869,275.1916809082031
3016870,307.0
3016871,185.4773406982422
3016872,4844.0
3016873,34.0
3016874,3.0
3016875,37.0
3016876,36.0
3016877,0.0
3016878,353.0
3016879,37.0
3016880,18.0
3016881,20.0
3016882,122.0
3016883,13.0
3016884,437.2792663574219
3016885,325.0
3016886,16.0
3016887,17.0
3016888,646.3397827148438
3016889,195.30441284179688
3016890,4810.68017578125
3016891,1.0
3016892,51.39152908325195
3016893,14.0
3016894,0.0
3016895,7.0
3016896,3343.0
3016897,0.0
3016898,544.0
3016899,14.0
3016900,1681.0
3016901,832.0
3016902,612.1925659179688
3016903,191.0
3016904,92.76571655273438
3016905,6186.119140625
3016906,8.0
3016907,1.0
3016908,39.0
3016909,26.0
3016910,0.0
3016911,440.0
3016912,13.0
3016913,5.0
3016914,5.0
3016915,37.0
3016916,3.0
3016917,374.4705810546875
3016918,445.0
3016919,7.0
3016920,10.0
3016921,452.22186279296875
3016922,98.84766387939453
3016923,1499.1072998046875
3016924,5.0
3016925,17.345428466796875
3016926,4.0
3016927,0.0
3016928,3.0
3016929,2107.0
